2023-04-26 10:05:14,052 INFO    StreamThr :62019 [internal.py:wandb_internal():86] W&B internal server running at pid: 62019, started at: 2023-04-26 10:05:14.051709
2023-04-26 10:05:14,053 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: status
2023-04-26 10:05:14,054 INFO    WriterThread:62019 [datastore.py:open_for_write():85] open: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100513-nj4r3u4e/run-nj4r3u4e.wandb
2023-04-26 10:05:14,055 DEBUG   SenderThread:62019 [sender.py:send():375] send: header
2023-04-26 10:05:14,055 DEBUG   SenderThread:62019 [sender.py:send():375] send: run
2023-04-26 10:05:14,455 INFO    SenderThread:62019 [dir_watcher.py:__init__():219] watching files in: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100513-nj4r3u4e/files
2023-04-26 10:05:14,456 INFO    SenderThread:62019 [sender.py:_start_run_threads():1124] run started: nj4r3u4e with start time 1682496313.146585
2023-04-26 10:05:14,456 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: summary_record
2023-04-26 10:05:14,456 INFO    SenderThread:62019 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-26 10:05:14,458 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: check_version
2023-04-26 10:05:14,458 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: check_version
2023-04-26 10:05:14,521 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: run_start
2023-04-26 10:05:14,522 DEBUG   HandlerThread:62019 [system_info.py:__init__():31] System info init
2023-04-26 10:05:14,523 DEBUG   HandlerThread:62019 [system_info.py:__init__():46] System info init done
2023-04-26 10:05:14,523 INFO    HandlerThread:62019 [system_monitor.py:start():181] Starting system monitor
2023-04-26 10:05:14,523 INFO    SystemMonitor:62019 [system_monitor.py:_start():145] Starting system asset monitoring threads
2023-04-26 10:05:14,523 INFO    HandlerThread:62019 [system_monitor.py:probe():201] Collecting system info
2023-04-26 10:05:14,523 INFO    SystemMonitor:62019 [interfaces.py:start():190] Started cpu monitoring
2023-04-26 10:05:14,524 DEBUG   HandlerThread:62019 [system_info.py:probe():195] Probing system
2023-04-26 10:05:14,524 INFO    SystemMonitor:62019 [interfaces.py:start():190] Started disk monitoring
2023-04-26 10:05:14,524 INFO    SystemMonitor:62019 [interfaces.py:start():190] Started memory monitoring
2023-04-26 10:05:14,525 INFO    SystemMonitor:62019 [interfaces.py:start():190] Started network monitoring
2023-04-26 10:05:14,525 DEBUG   HandlerThread:62019 [system_info.py:_probe_git():180] Probing git
2023-04-26 10:05:14,554 DEBUG   HandlerThread:62019 [system_info.py:_probe_git():188] Probing git done
2023-04-26 10:05:14,554 DEBUG   HandlerThread:62019 [system_info.py:probe():240] Probing system done
2023-04-26 10:05:14,554 DEBUG   HandlerThread:62019 [system_monitor.py:probe():210] {'os': 'macOS-10.16-x86_64-i386-64bit', 'python': '3.10.9', 'heartbeatAt': '2023-04-26T08:05:14.524148', 'startedAt': '2023-04-26T08:05:13.136236', 'docker': None, 'cuda': None, 'args': (), 'state': 'running', 'program': '/Users/milosz/Documents/Pycharm/InanceAlgo/main_test_agent.py', 'codePath': 'main_test_agent.py', 'git': {'remote': 'https://github.com/Vettinari/InanceAlgo.git', 'commit': 'a15ad59f034b128cc154801105308586ec127875'}, 'email': 'milosz.bertman@gmail.com', 'root': '/Users/milosz/Documents/Pycharm/InanceAlgo', 'host': 'MacBook-Pro-van-SML-MD6T.local', 'username': 'milosz', 'executable': '/Users/milosz/opt/anaconda3/envs/Inance/bin/python', 'cpu_count': 8, 'cpu_count_logical': 16, 'cpu_freq': {'current': 2300, 'min': 2300, 'max': 2300}, 'cpu_freq_per_core': [{'current': 2300, 'min': 2300, 'max': 2300}], 'disk': {'total': 891.2763442993164, 'used': 14.143569946289062}, 'memory': {'total': 32.0}}
2023-04-26 10:05:14,555 INFO    HandlerThread:62019 [system_monitor.py:probe():211] Finished collecting system info
2023-04-26 10:05:14,555 INFO    HandlerThread:62019 [system_monitor.py:probe():214] Publishing system info
2023-04-26 10:05:14,555 DEBUG   HandlerThread:62019 [system_info.py:_save_pip():51] Saving list of pip packages installed into the current environment
2023-04-26 10:05:14,555 DEBUG   HandlerThread:62019 [system_info.py:_save_pip():67] Saving pip packages done
2023-04-26 10:05:14,555 DEBUG   HandlerThread:62019 [system_info.py:_save_conda():74] Saving list of conda packages installed into the current environment
2023-04-26 10:05:15,460 INFO    Thread-38 :62019 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100513-nj4r3u4e/files/wandb-summary.json
2023-04-26 10:05:15,460 INFO    Thread-38 :62019 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100513-nj4r3u4e/files/conda-environment.yaml
2023-04-26 10:05:15,460 INFO    Thread-38 :62019 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100513-nj4r3u4e/files/requirements.txt
2023-04-26 10:05:18,050 DEBUG   HandlerThread:62019 [system_info.py:_save_conda():86] Saving conda packages done
2023-04-26 10:05:18,051 INFO    HandlerThread:62019 [system_monitor.py:probe():216] Finished publishing system info
2023-04-26 10:05:18,051 DEBUG   SenderThread:62019 [sender.py:send():375] send: files
2023-04-26 10:05:18,051 INFO    SenderThread:62019 [sender.py:_save_file():1378] saving file wandb-metadata.json with policy now
2023-04-26 10:05:18,058 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: stop_status
2023-04-26 10:05:18,058 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: stop_status
2023-04-26 10:05:18,218 DEBUG   SenderThread:62019 [sender.py:send():375] send: telemetry
2023-04-26 10:05:18,218 DEBUG   SenderThread:62019 [sender.py:send():375] send: telemetry
2023-04-26 10:05:18,218 DEBUG   SenderThread:62019 [sender.py:send():375] send: config
2023-04-26 10:05:18,470 INFO    Thread-38 :62019 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100513-nj4r3u4e/files/conda-environment.yaml
2023-04-26 10:05:18,470 INFO    Thread-38 :62019 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100513-nj4r3u4e/files/wandb-metadata.json
2023-04-26 10:05:18,501 DEBUG   SenderThread:62019 [sender.py:send():375] send: telemetry
2023-04-26 10:05:18,502 DEBUG   SenderThread:62019 [sender.py:send():375] send: exit
2023-04-26 10:05:18,502 INFO    SenderThread:62019 [sender.py:send_exit():598] handling exit code: 0
2023-04-26 10:05:18,502 INFO    SenderThread:62019 [sender.py:send_exit():600] handling runtime: 3
2023-04-26 10:05:18,503 INFO    SenderThread:62019 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-26 10:05:18,503 INFO    SenderThread:62019 [sender.py:send_exit():606] send defer
2023-04-26 10:05:18,503 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: defer
2023-04-26 10:05:18,504 INFO    HandlerThread:62019 [handler.py:handle_request_defer():170] handle defer: 0
2023-04-26 10:05:18,504 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: defer
2023-04-26 10:05:18,504 INFO    SenderThread:62019 [sender.py:send_request_defer():622] handle sender defer: 0
2023-04-26 10:05:18,504 INFO    SenderThread:62019 [sender.py:transition_state():626] send defer: 1
2023-04-26 10:05:18,504 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: defer
2023-04-26 10:05:18,505 INFO    HandlerThread:62019 [handler.py:handle_request_defer():170] handle defer: 1
2023-04-26 10:05:18,505 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: defer
2023-04-26 10:05:18,505 INFO    SenderThread:62019 [sender.py:send_request_defer():622] handle sender defer: 1
2023-04-26 10:05:18,505 INFO    SenderThread:62019 [sender.py:transition_state():626] send defer: 2
2023-04-26 10:05:18,505 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: defer
2023-04-26 10:05:18,505 INFO    HandlerThread:62019 [handler.py:handle_request_defer():170] handle defer: 2
2023-04-26 10:05:18,505 INFO    HandlerThread:62019 [system_monitor.py:finish():190] Stopping system monitor
2023-04-26 10:05:18,506 INFO    HandlerThread:62019 [interfaces.py:finish():202] Joined cpu monitor
2023-04-26 10:05:18,506 DEBUG   SystemMonitor:62019 [system_monitor.py:_start():159] Starting system metrics aggregation loop
2023-04-26 10:05:18,506 INFO    HandlerThread:62019 [interfaces.py:finish():202] Joined disk monitor
2023-04-26 10:05:18,506 DEBUG   SystemMonitor:62019 [system_monitor.py:_start():166] Finished system metrics aggregation loop
2023-04-26 10:05:18,506 INFO    HandlerThread:62019 [interfaces.py:finish():202] Joined memory monitor
2023-04-26 10:05:18,506 DEBUG   SystemMonitor:62019 [system_monitor.py:_start():170] Publishing last batch of metrics
2023-04-26 10:05:18,506 INFO    HandlerThread:62019 [interfaces.py:finish():202] Joined network monitor
2023-04-26 10:05:18,507 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: defer
2023-04-26 10:05:18,507 INFO    SenderThread:62019 [sender.py:send_request_defer():622] handle sender defer: 2
2023-04-26 10:05:18,507 INFO    SenderThread:62019 [sender.py:transition_state():626] send defer: 3
2023-04-26 10:05:18,507 DEBUG   SenderThread:62019 [sender.py:send():375] send: stats
2023-04-26 10:05:18,507 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: defer
2023-04-26 10:05:18,507 INFO    HandlerThread:62019 [handler.py:handle_request_defer():170] handle defer: 3
2023-04-26 10:05:18,508 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: defer
2023-04-26 10:05:18,508 INFO    SenderThread:62019 [sender.py:send_request_defer():622] handle sender defer: 3
2023-04-26 10:05:18,508 INFO    SenderThread:62019 [sender.py:transition_state():626] send defer: 4
2023-04-26 10:05:18,508 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: defer
2023-04-26 10:05:18,508 INFO    HandlerThread:62019 [handler.py:handle_request_defer():170] handle defer: 4
2023-04-26 10:05:18,508 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: defer
2023-04-26 10:05:18,508 INFO    SenderThread:62019 [sender.py:send_request_defer():622] handle sender defer: 4
2023-04-26 10:05:18,508 INFO    SenderThread:62019 [sender.py:transition_state():626] send defer: 5
2023-04-26 10:05:18,508 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: defer
2023-04-26 10:05:18,508 INFO    HandlerThread:62019 [handler.py:handle_request_defer():170] handle defer: 5
2023-04-26 10:05:18,508 DEBUG   SenderThread:62019 [sender.py:send():375] send: summary
2023-04-26 10:05:18,509 INFO    SenderThread:62019 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-26 10:05:18,509 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: defer
2023-04-26 10:05:18,509 INFO    SenderThread:62019 [sender.py:send_request_defer():622] handle sender defer: 5
2023-04-26 10:05:18,509 INFO    SenderThread:62019 [sender.py:transition_state():626] send defer: 6
2023-04-26 10:05:18,509 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: defer
2023-04-26 10:05:18,509 INFO    HandlerThread:62019 [handler.py:handle_request_defer():170] handle defer: 6
