2023-04-26 09:59:22,591 INFO    StreamThr :61288 [internal.py:wandb_internal():86] W&B internal server running at pid: 61288, started at: 2023-04-26 09:59:22.590985
2023-04-26 09:59:22,593 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: status
2023-04-26 09:59:22,595 INFO    WriterThread:61288 [datastore.py:open_for_write():85] open: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095921-otojlw4l/run-otojlw4l.wandb
2023-04-26 09:59:22,595 DEBUG   SenderThread:61288 [sender.py:send():375] send: header
2023-04-26 09:59:22,595 DEBUG   SenderThread:61288 [sender.py:send():375] send: run
2023-04-26 09:59:22,969 INFO    SenderThread:61288 [dir_watcher.py:__init__():219] watching files in: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095921-otojlw4l/files
2023-04-26 09:59:22,969 INFO    SenderThread:61288 [sender.py:_start_run_threads():1124] run started: otojlw4l with start time 1682495961.688928
2023-04-26 09:59:22,969 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: summary_record
2023-04-26 09:59:22,969 INFO    SenderThread:61288 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-26 09:59:22,973 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: check_version
2023-04-26 09:59:22,973 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: check_version
2023-04-26 09:59:23,041 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: run_start
2023-04-26 09:59:23,043 DEBUG   HandlerThread:61288 [system_info.py:__init__():31] System info init
2023-04-26 09:59:23,043 DEBUG   HandlerThread:61288 [system_info.py:__init__():46] System info init done
2023-04-26 09:59:23,043 INFO    HandlerThread:61288 [system_monitor.py:start():181] Starting system monitor
2023-04-26 09:59:23,043 INFO    SystemMonitor:61288 [system_monitor.py:_start():145] Starting system asset monitoring threads
2023-04-26 09:59:23,044 INFO    HandlerThread:61288 [system_monitor.py:probe():201] Collecting system info
2023-04-26 09:59:23,044 DEBUG   HandlerThread:61288 [system_info.py:probe():195] Probing system
2023-04-26 09:59:23,044 INFO    SystemMonitor:61288 [interfaces.py:start():190] Started cpu monitoring
2023-04-26 09:59:23,044 INFO    SystemMonitor:61288 [interfaces.py:start():190] Started disk monitoring
2023-04-26 09:59:23,045 INFO    SystemMonitor:61288 [interfaces.py:start():190] Started memory monitoring
2023-04-26 09:59:23,046 INFO    SystemMonitor:61288 [interfaces.py:start():190] Started network monitoring
2023-04-26 09:59:23,046 DEBUG   HandlerThread:61288 [system_info.py:_probe_git():180] Probing git
2023-04-26 09:59:23,093 DEBUG   HandlerThread:61288 [system_info.py:_probe_git():188] Probing git done
2023-04-26 09:59:23,095 DEBUG   HandlerThread:61288 [system_info.py:probe():240] Probing system done
2023-04-26 09:59:23,095 DEBUG   HandlerThread:61288 [system_monitor.py:probe():210] {'os': 'macOS-10.16-x86_64-i386-64bit', 'python': '3.10.9', 'heartbeatAt': '2023-04-26T07:59:23.044307', 'startedAt': '2023-04-26T07:59:21.679986', 'docker': None, 'cuda': None, 'args': (), 'state': 'running', 'program': '/Users/milosz/Documents/Pycharm/InanceAlgo/main_test_agent.py', 'codePath': 'main_test_agent.py', 'git': {'remote': 'https://github.com/Vettinari/InanceAlgo.git', 'commit': 'a15ad59f034b128cc154801105308586ec127875'}, 'email': 'milosz.bertman@gmail.com', 'root': '/Users/milosz/Documents/Pycharm/InanceAlgo', 'host': 'MacBook-Pro-van-SML-MD6T.local', 'username': 'milosz', 'executable': '/Users/milosz/opt/anaconda3/envs/Inance/bin/python', 'cpu_count': 8, 'cpu_count_logical': 16, 'cpu_freq': {'current': 2300, 'min': 2300, 'max': 2300}, 'cpu_freq_per_core': [{'current': 2300, 'min': 2300, 'max': 2300}], 'disk': {'total': 891.2763442993164, 'used': 14.143569946289062}, 'memory': {'total': 32.0}}
2023-04-26 09:59:23,095 INFO    HandlerThread:61288 [system_monitor.py:probe():211] Finished collecting system info
