2023-04-25 12:55:32,951 INFO    StreamThr :48700 [internal.py:wandb_internal():86] W&B internal server running at pid: 48700, started at: 2023-04-25 12:55:32.951549
2023-04-25 12:55:32,952 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: status
2023-04-25 12:55:32,959 INFO    WriterThread:48700 [datastore.py:open_for_write():85] open: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/run-jhz51p71.wandb
2023-04-25 12:55:32,959 DEBUG   SenderThread:48700 [sender.py:send():375] send: header
2023-04-25 12:55:32,983 DEBUG   SenderThread:48700 [sender.py:send():375] send: run
2023-04-25 12:55:33,433 INFO    SenderThread:48700 [dir_watcher.py:__init__():219] watching files in: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files
2023-04-25 12:55:33,433 INFO    SenderThread:48700 [sender.py:_start_run_threads():1124] run started: jhz51p71 with start time 1682420132.953781
2023-04-25 12:55:33,434 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: summary_record
2023-04-25 12:55:33,434 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-25 12:55:33,439 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: check_version
2023-04-25 12:55:33,439 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: check_version
2023-04-25 12:55:33,502 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: run_start
2023-04-25 12:55:33,511 DEBUG   HandlerThread:48700 [system_info.py:__init__():31] System info init
2023-04-25 12:55:33,511 DEBUG   HandlerThread:48700 [system_info.py:__init__():46] System info init done
2023-04-25 12:55:33,511 INFO    HandlerThread:48700 [system_monitor.py:start():181] Starting system monitor
2023-04-25 12:55:33,512 INFO    SystemMonitor:48700 [system_monitor.py:_start():145] Starting system asset monitoring threads
2023-04-25 12:55:33,512 INFO    HandlerThread:48700 [system_monitor.py:probe():201] Collecting system info
2023-04-25 12:55:33,513 INFO    SystemMonitor:48700 [interfaces.py:start():190] Started cpu monitoring
2023-04-25 12:55:33,513 INFO    SystemMonitor:48700 [interfaces.py:start():190] Started disk monitoring
2023-04-25 12:55:33,514 DEBUG   HandlerThread:48700 [system_info.py:probe():195] Probing system
2023-04-25 12:55:33,514 INFO    SystemMonitor:48700 [interfaces.py:start():190] Started memory monitoring
2023-04-25 12:55:33,515 INFO    SystemMonitor:48700 [interfaces.py:start():190] Started network monitoring
