2023-04-26 09:56:40,150 INFO    StreamThr :61288 [internal.py:wandb_internal():86] W&B internal server running at pid: 61288, started at: 2023-04-26 09:56:40.149232
2023-04-26 09:56:40,151 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: status
2023-04-26 09:56:40,152 INFO    WriterThread:61288 [datastore.py:open_for_write():85] open: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095639-o7yfie7u/run-o7yfie7u.wandb
2023-04-26 09:56:40,153 DEBUG   SenderThread:61288 [sender.py:send():375] send: header
2023-04-26 09:56:40,153 DEBUG   SenderThread:61288 [sender.py:send():375] send: run
2023-04-26 09:56:40,504 INFO    SenderThread:61288 [dir_watcher.py:__init__():219] watching files in: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095639-o7yfie7u/files
2023-04-26 09:56:40,504 INFO    SenderThread:61288 [sender.py:_start_run_threads():1124] run started: o7yfie7u with start time 1682495799.241104
2023-04-26 09:56:40,504 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: summary_record
2023-04-26 09:56:40,505 INFO    SenderThread:61288 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-26 09:56:40,508 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: check_version
2023-04-26 09:56:40,508 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: check_version
2023-04-26 09:56:40,567 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: run_start
2023-04-26 09:56:40,568 DEBUG   HandlerThread:61288 [system_info.py:__init__():31] System info init
2023-04-26 09:56:40,568 DEBUG   HandlerThread:61288 [system_info.py:__init__():46] System info init done
2023-04-26 09:56:40,568 INFO    HandlerThread:61288 [system_monitor.py:start():181] Starting system monitor
2023-04-26 09:56:40,568 INFO    SystemMonitor:61288 [system_monitor.py:_start():145] Starting system asset monitoring threads
2023-04-26 09:56:40,568 INFO    HandlerThread:61288 [system_monitor.py:probe():201] Collecting system info
2023-04-26 09:56:40,569 DEBUG   HandlerThread:61288 [system_info.py:probe():195] Probing system
2023-04-26 09:56:40,569 INFO    SystemMonitor:61288 [interfaces.py:start():190] Started cpu monitoring
2023-04-26 09:56:40,570 INFO    SystemMonitor:61288 [interfaces.py:start():190] Started disk monitoring
2023-04-26 09:56:40,570 INFO    SystemMonitor:61288 [interfaces.py:start():190] Started memory monitoring
2023-04-26 09:56:40,571 INFO    SystemMonitor:61288 [interfaces.py:start():190] Started network monitoring
2023-04-26 09:56:40,572 DEBUG   HandlerThread:61288 [system_info.py:_probe_git():180] Probing git
2023-04-26 09:56:40,616 DEBUG   HandlerThread:61288 [system_info.py:_probe_git():188] Probing git done
2023-04-26 09:56:40,617 DEBUG   HandlerThread:61288 [system_info.py:probe():240] Probing system done
