2023-04-26 09:53:59,163 INFO    StreamThr :61288 [internal.py:wandb_internal():86] W&B internal server running at pid: 61288, started at: 2023-04-26 09:53:59.162749
2023-04-26 09:53:59,164 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: status
2023-04-26 09:53:59,164 INFO    WriterThread:61288 [datastore.py:open_for_write():85] open: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095358-yhd7tfy8/run-yhd7tfy8.wandb
2023-04-26 09:53:59,166 DEBUG   SenderThread:61288 [sender.py:send():375] send: header
2023-04-26 09:53:59,166 DEBUG   SenderThread:61288 [sender.py:send():375] send: run
2023-04-26 09:53:59,670 INFO    SenderThread:61288 [dir_watcher.py:__init__():219] watching files in: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095358-yhd7tfy8/files
2023-04-26 09:53:59,670 INFO    SenderThread:61288 [sender.py:_start_run_threads():1124] run started: yhd7tfy8 with start time 1682495638.256879
2023-04-26 09:53:59,670 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: summary_record
2023-04-26 09:53:59,670 INFO    SenderThread:61288 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-26 09:53:59,674 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: check_version
2023-04-26 09:53:59,674 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: check_version
2023-04-26 09:53:59,738 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: run_start
2023-04-26 09:53:59,739 DEBUG   HandlerThread:61288 [system_info.py:__init__():31] System info init
2023-04-26 09:53:59,739 DEBUG   HandlerThread:61288 [system_info.py:__init__():46] System info init done
2023-04-26 09:53:59,739 INFO    HandlerThread:61288 [system_monitor.py:start():181] Starting system monitor
2023-04-26 09:53:59,740 INFO    SystemMonitor:61288 [system_monitor.py:_start():145] Starting system asset monitoring threads
2023-04-26 09:53:59,740 INFO    HandlerThread:61288 [system_monitor.py:probe():201] Collecting system info
2023-04-26 09:53:59,740 DEBUG   HandlerThread:61288 [system_info.py:probe():195] Probing system
2023-04-26 09:53:59,741 INFO    SystemMonitor:61288 [interfaces.py:start():190] Started cpu monitoring
2023-04-26 09:53:59,741 INFO    SystemMonitor:61288 [interfaces.py:start():190] Started disk monitoring
2023-04-26 09:53:59,741 INFO    SystemMonitor:61288 [interfaces.py:start():190] Started memory monitoring
2023-04-26 09:53:59,742 INFO    SystemMonitor:61288 [interfaces.py:start():190] Started network monitoring
2023-04-26 09:53:59,743 DEBUG   HandlerThread:61288 [system_info.py:_probe_git():180] Probing git
2023-04-26 09:53:59,784 DEBUG   HandlerThread:61288 [system_info.py:_probe_git():188] Probing git done
2023-04-26 09:53:59,785 DEBUG   HandlerThread:61288 [system_info.py:probe():240] Probing system done
2023-04-26 09:53:59,785 DEBUG   HandlerThread:61288 [system_monitor.py:probe():210] {'os': 'macOS-10.16-x86_64-i386-64bit', 'python': '3.10.9', 'heartbeatAt': '2023-04-26T07:53:59.741105', 'startedAt': '2023-04-26T07:53:58.246651', 'docker': None, 'cuda': None, 'args': (), 'state': 'running', 'program': '/Users/milosz/Documents/Pycharm/InanceAlgo/main_test_agent.py', 'codePath': 'main_test_agent.py', 'git': {'remote': 'https://github.com/Vettinari/InanceAlgo.git', 'commit': 'a15ad59f034b128cc154801105308586ec127875'}, 'email': 'milosz.bertman@gmail.com', 'root': '/Users/milosz/Documents/Pycharm/InanceAlgo', 'host': 'MacBook-Pro-van-SML-MD6T.local', 'username': 'milosz', 'executable': '/Users/milosz/opt/anaconda3/envs/Inance/bin/python', 'cpu_count': 8, 'cpu_count_logical': 16, 'cpu_freq': {'current': 2300, 'min': 2300, 'max': 2300}, 'cpu_freq_per_core': [{'current': 2300, 'min': 2300, 'max': 2300}], 'disk': {'total': 891.2763442993164, 'used': 14.143569946289062}, 'memory': {'total': 32.0}}
2023-04-26 09:53:59,785 INFO    HandlerThread:61288 [system_monitor.py:probe():211] Finished collecting system info
2023-04-26 09:53:59,785 INFO    HandlerThread:61288 [system_monitor.py:probe():214] Publishing system info
2023-04-26 09:53:59,785 DEBUG   HandlerThread:61288 [system_info.py:_save_pip():51] Saving list of pip packages installed into the current environment
2023-04-26 09:53:59,786 DEBUG   HandlerThread:61288 [system_info.py:_save_pip():67] Saving pip packages done
2023-04-26 09:53:59,786 DEBUG   HandlerThread:61288 [system_info.py:_save_conda():74] Saving list of conda packages installed into the current environment
2023-04-26 09:54:00,675 INFO    Thread-493:61288 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095358-yhd7tfy8/files/requirements.txt
2023-04-26 09:54:00,676 INFO    Thread-493:61288 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095358-yhd7tfy8/files/wandb-summary.json
2023-04-26 09:54:00,676 INFO    Thread-493:61288 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095358-yhd7tfy8/files/conda-environment.yaml
2023-04-26 09:54:03,323 DEBUG   HandlerThread:61288 [system_info.py:_save_conda():86] Saving conda packages done
2023-04-26 09:54:03,324 INFO    HandlerThread:61288 [system_monitor.py:probe():216] Finished publishing system info
2023-04-26 09:54:03,324 DEBUG   SenderThread:61288 [sender.py:send():375] send: files
2023-04-26 09:54:03,324 INFO    SenderThread:61288 [sender.py:_save_file():1378] saving file wandb-metadata.json with policy now
