2023-04-26 09:03:30,705 INFO    StreamThr :59862 [internal.py:wandb_internal():86] W&B internal server running at pid: 59862, started at: 2023-04-26 09:03:30.705055
2023-04-26 09:03:30,707 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: status
2023-04-26 09:03:30,708 INFO    WriterThread:59862 [datastore.py:open_for_write():85] open: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090329-xh3rxdr3/run-xh3rxdr3.wandb
2023-04-26 09:03:30,709 DEBUG   SenderThread:59862 [sender.py:send():375] send: header
2023-04-26 09:03:30,709 DEBUG   SenderThread:59862 [sender.py:send():375] send: run
2023-04-26 09:03:31,077 INFO    SenderThread:59862 [dir_watcher.py:__init__():219] watching files in: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090329-xh3rxdr3/files
2023-04-26 09:03:31,078 INFO    SenderThread:59862 [sender.py:_start_run_threads():1124] run started: xh3rxdr3 with start time 1682492609.798597
2023-04-26 09:03:31,078 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: summary_record
2023-04-26 09:03:31,078 INFO    SenderThread:59862 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-26 09:03:31,081 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: check_version
2023-04-26 09:03:31,081 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: check_version
2023-04-26 09:03:31,141 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: run_start
2023-04-26 09:03:31,159 DEBUG   HandlerThread:59862 [system_info.py:__init__():31] System info init
2023-04-26 09:03:31,159 DEBUG   HandlerThread:59862 [system_info.py:__init__():46] System info init done
2023-04-26 09:03:31,159 INFO    HandlerThread:59862 [system_monitor.py:start():181] Starting system monitor
2023-04-26 09:03:31,159 INFO    SystemMonitor:59862 [system_monitor.py:_start():145] Starting system asset monitoring threads
2023-04-26 09:03:31,160 INFO    HandlerThread:59862 [system_monitor.py:probe():201] Collecting system info
2023-04-26 09:03:31,160 INFO    SystemMonitor:59862 [interfaces.py:start():190] Started cpu monitoring
2023-04-26 09:03:31,161 DEBUG   HandlerThread:59862 [system_info.py:probe():195] Probing system
2023-04-26 09:03:31,161 INFO    SystemMonitor:59862 [interfaces.py:start():190] Started disk monitoring
2023-04-26 09:03:31,162 INFO    SystemMonitor:59862 [interfaces.py:start():190] Started memory monitoring
2023-04-26 09:03:31,163 INFO    SystemMonitor:59862 [interfaces.py:start():190] Started network monitoring
2023-04-26 09:03:31,164 DEBUG   HandlerThread:59862 [system_info.py:_probe_git():180] Probing git
2023-04-26 09:03:31,199 DEBUG   HandlerThread:59862 [system_info.py:_probe_git():188] Probing git done
2023-04-26 09:03:31,200 DEBUG   HandlerThread:59862 [system_info.py:probe():240] Probing system done
2023-04-26 09:03:31,200 DEBUG   HandlerThread:59862 [system_monitor.py:probe():210] {'os': 'macOS-10.16-x86_64-i386-64bit', 'python': '3.10.9', 'heartbeatAt': '2023-04-26T07:03:31.161543', 'startedAt': '2023-04-26T07:03:29.788872', 'docker': None, 'cuda': None, 'args': (), 'state': 'running', 'program': '/Users/milosz/Documents/Pycharm/InanceAlgo/main_test_agent.py', 'codePath': 'main_test_agent.py', 'git': {'remote': 'https://github.com/Vettinari/InanceAlgo.git', 'commit': 'a15ad59f034b128cc154801105308586ec127875'}, 'email': 'milosz.bertman@gmail.com', 'root': '/Users/milosz/Documents/Pycharm/InanceAlgo', 'host': 'MacBook-Pro-van-SML-MD6T.local', 'username': 'milosz', 'executable': '/Users/milosz/opt/anaconda3/envs/Inance/bin/python', 'cpu_count': 8, 'cpu_count_logical': 16, 'cpu_freq': {'current': 2300, 'min': 2300, 'max': 2300}, 'cpu_freq_per_core': [{'current': 2300, 'min': 2300, 'max': 2300}], 'disk': {'total': 891.2763442993164, 'used': 14.143569946289062}, 'memory': {'total': 32.0}}
2023-04-26 09:03:31,200 INFO    HandlerThread:59862 [system_monitor.py:probe():211] Finished collecting system info
2023-04-26 09:03:31,200 INFO    HandlerThread:59862 [system_monitor.py:probe():214] Publishing system info
2023-04-26 09:03:31,200 DEBUG   HandlerThread:59862 [system_info.py:_save_pip():51] Saving list of pip packages installed into the current environment
2023-04-26 09:03:31,201 DEBUG   HandlerThread:59862 [system_info.py:_save_pip():67] Saving pip packages done
2023-04-26 09:03:31,201 DEBUG   HandlerThread:59862 [system_info.py:_save_conda():74] Saving list of conda packages installed into the current environment
2023-04-26 09:03:32,083 INFO    Thread-146:59862 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090329-xh3rxdr3/files/conda-environment.yaml
2023-04-26 09:03:32,083 INFO    Thread-146:59862 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090329-xh3rxdr3/files/requirements.txt
2023-04-26 09:03:32,083 INFO    Thread-146:59862 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090329-xh3rxdr3/files/wandb-summary.json
2023-04-26 09:03:34,551 DEBUG   HandlerThread:59862 [system_info.py:_save_conda():86] Saving conda packages done
2023-04-26 09:03:34,551 INFO    HandlerThread:59862 [system_monitor.py:probe():216] Finished publishing system info
2023-04-26 09:03:34,552 DEBUG   SenderThread:59862 [sender.py:send():375] send: files
2023-04-26 09:03:34,552 INFO    SenderThread:59862 [sender.py:_save_file():1378] saving file wandb-metadata.json with policy now
2023-04-26 09:03:34,559 DEBUG   SenderThread:59862 [sender.py:send():375] send: telemetry
2023-04-26 09:03:34,559 DEBUG   SenderThread:59862 [sender.py:send():375] send: telemetry
2023-04-26 09:03:34,560 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: stop_status
2023-04-26 09:03:34,560 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: stop_status
2023-04-26 09:03:34,616 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: partial_history
2023-04-26 09:03:34,663 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: partial_history
2023-04-26 09:03:34,704 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: partial_history
2023-04-26 09:03:34,723 DEBUG   SenderThread:59862 [sender.py:send():375] send: config
2023-04-26 09:03:34,723 DEBUG   SenderThread:59862 [sender.py:send():375] send: history
2023-04-26 09:03:34,723 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: summary_record
2023-04-26 09:03:34,724 INFO    SenderThread:59862 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-26 09:03:34,724 DEBUG   SenderThread:59862 [sender.py:send():375] send: history
2023-04-26 09:03:34,724 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: summary_record
2023-04-26 09:03:34,724 INFO    SenderThread:59862 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-26 09:03:34,725 DEBUG   SenderThread:59862 [sender.py:send():375] send: history
2023-04-26 09:03:34,725 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: summary_record
2023-04-26 09:03:34,725 INFO    SenderThread:59862 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-26 09:03:34,725 DEBUG   SenderThread:59862 [sender.py:send():375] send: telemetry
