2023-04-25 11:56:54,670 INFO    StreamThr :46951 [internal.py:wandb_internal():86] W&B internal server running at pid: 46951, started at: 2023-04-25 11:56:54.670536
2023-04-25 11:56:54,672 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status
2023-04-25 11:56:54,758 INFO    WriterThread:46951 [datastore.py:open_for_write():85] open: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_115654-7w5oilx9/run-7w5oilx9.wandb
2023-04-25 11:56:54,759 DEBUG   SenderThread:46951 [sender.py:send():375] send: header
2023-04-25 11:56:54,787 DEBUG   SenderThread:46951 [sender.py:send():375] send: run
2023-04-25 11:56:55,240 INFO    SenderThread:46951 [dir_watcher.py:__init__():219] watching files in: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_115654-7w5oilx9/files
2023-04-25 11:56:55,240 INFO    SenderThread:46951 [sender.py:_start_run_threads():1124] run started: 7w5oilx9 with start time 1682416614.67251
2023-04-25 11:56:55,240 DEBUG   SenderThread:46951 [sender.py:send_request():402] send_request: summary_record
2023-04-25 11:56:55,240 INFO    SenderThread:46951 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-25 11:56:55,245 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: check_version
2023-04-25 11:56:55,246 DEBUG   SenderThread:46951 [sender.py:send_request():402] send_request: check_version
2023-04-25 11:56:55,300 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: run_start
2023-04-25 11:56:55,309 DEBUG   HandlerThread:46951 [system_info.py:__init__():31] System info init
2023-04-25 11:56:55,309 DEBUG   HandlerThread:46951 [system_info.py:__init__():46] System info init done
2023-04-25 11:56:55,309 INFO    HandlerThread:46951 [system_monitor.py:start():181] Starting system monitor
2023-04-25 11:56:55,309 INFO    SystemMonitor:46951 [system_monitor.py:_start():145] Starting system asset monitoring threads
2023-04-25 11:56:55,310 INFO    HandlerThread:46951 [system_monitor.py:probe():201] Collecting system info
2023-04-25 11:56:55,310 DEBUG   HandlerThread:46951 [system_info.py:probe():195] Probing system
2023-04-25 11:56:55,310 INFO    SystemMonitor:46951 [interfaces.py:start():190] Started cpu monitoring
2023-04-25 11:56:55,311 INFO    SystemMonitor:46951 [interfaces.py:start():190] Started disk monitoring
2023-04-25 11:56:55,311 INFO    SystemMonitor:46951 [interfaces.py:start():190] Started memory monitoring
2023-04-25 11:56:55,312 INFO    SystemMonitor:46951 [interfaces.py:start():190] Started network monitoring
2023-04-25 11:56:55,321 DEBUG   HandlerThread:46951 [system_info.py:_probe_git():180] Probing git
2023-04-25 11:56:55,351 DEBUG   HandlerThread:46951 [system_info.py:_probe_git():188] Probing git done
2023-04-25 11:56:55,352 DEBUG   HandlerThread:46951 [system_info.py:probe():240] Probing system done
