2023-04-26 09:03:49,280 INFO    StreamThr :59862 [internal.py:wandb_internal():86] W&B internal server running at pid: 59862, started at: 2023-04-26 09:03:49.279998
2023-04-26 09:03:49,282 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: status
2023-04-26 09:03:49,282 INFO    WriterThread:59862 [datastore.py:open_for_write():85] open: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090348-6u6xg610/run-6u6xg610.wandb
2023-04-26 09:03:49,284 DEBUG   SenderThread:59862 [sender.py:send():375] send: header
2023-04-26 09:03:49,284 DEBUG   SenderThread:59862 [sender.py:send():375] send: run
2023-04-26 09:03:49,665 INFO    SenderThread:59862 [dir_watcher.py:__init__():219] watching files in: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090348-6u6xg610/files
2023-04-26 09:03:49,665 INFO    SenderThread:59862 [sender.py:_start_run_threads():1124] run started: 6u6xg610 with start time 1682492628.372516
2023-04-26 09:03:49,665 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: summary_record
2023-04-26 09:03:49,665 INFO    SenderThread:59862 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-26 09:03:49,671 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: check_version
2023-04-26 09:03:49,671 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: check_version
2023-04-26 09:03:49,725 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: run_start
2023-04-26 09:03:49,727 DEBUG   HandlerThread:59862 [system_info.py:__init__():31] System info init
2023-04-26 09:03:49,727 DEBUG   HandlerThread:59862 [system_info.py:__init__():46] System info init done
2023-04-26 09:03:49,727 INFO    HandlerThread:59862 [system_monitor.py:start():181] Starting system monitor
2023-04-26 09:03:49,727 INFO    SystemMonitor:59862 [system_monitor.py:_start():145] Starting system asset monitoring threads
2023-04-26 09:03:49,727 INFO    HandlerThread:59862 [system_monitor.py:probe():201] Collecting system info
2023-04-26 09:03:49,728 DEBUG   HandlerThread:59862 [system_info.py:probe():195] Probing system
2023-04-26 09:03:49,728 INFO    SystemMonitor:59862 [interfaces.py:start():190] Started cpu monitoring
2023-04-26 09:03:49,728 INFO    SystemMonitor:59862 [interfaces.py:start():190] Started disk monitoring
2023-04-26 09:03:49,729 INFO    SystemMonitor:59862 [interfaces.py:start():190] Started memory monitoring
