2023-04-25 12:59:38,684 INFO    MainThread:48809 [wandb_setup.py:_flush():76] Configure stats pid to 48809
2023-04-25 12:59:38,685 INFO    MainThread:48809 [wandb_setup.py:_flush():76] Loading settings from /Users/milosz/.config/wandb/settings
2023-04-25 12:59:38,685 INFO    MainThread:48809 [wandb_setup.py:_flush():76] Loading settings from /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/settings
2023-04-25 12:59:38,685 INFO    MainThread:48809 [wandb_setup.py:_flush():76] Loading settings from environment variables: {}
2023-04-25 12:59:38,685 INFO    MainThread:48809 [wandb_setup.py:_flush():76] Applying setup settings: {'_disable_service': False}
2023-04-25 12:59:38,685 INFO    MainThread:48809 [wandb_setup.py:_flush():76] Inferring run settings from compute environment: {'program_relpath': 'main_test_agent.py', 'program': '/Users/milosz/Documents/Pycharm/InanceAlgo/main_test_agent.py'}
2023-04-25 12:59:38,685 INFO    MainThread:48809 [wandb_init.py:_log_setup():507] Logging user logs to /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125938-p2pil766/logs/debug.log
2023-04-25 12:59:38,685 INFO    MainThread:48809 [wandb_init.py:_log_setup():508] Logging internal logs to /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125938-p2pil766/logs/debug-internal.log
2023-04-25 12:59:38,685 INFO    MainThread:48809 [wandb_init.py:init():547] calling init triggers
2023-04-25 12:59:38,685 INFO    MainThread:48809 [wandb_init.py:init():554] wandb.init called with sweep_config: {}
config: {}
2023-04-25 12:59:38,686 INFO    MainThread:48809 [wandb_init.py:init():595] starting backend
2023-04-25 12:59:38,686 INFO    MainThread:48809 [wandb_init.py:init():599] setting up manager
2023-04-25 12:59:38,691 INFO    MainThread:48809 [backend.py:_multiprocessing_setup():106] multiprocessing start_methods=spawn,fork,forkserver, using: spawn
2023-04-25 12:59:38,696 INFO    MainThread:48809 [wandb_init.py:init():605] backend started and connected
2023-04-25 12:59:38,702 INFO    MainThread:48809 [wandb_init.py:init():695] updated telemetry
2023-04-25 12:59:38,728 INFO    MainThread:48809 [wandb_init.py:init():732] communicating run to backend with 60.0 second timeout
2023-04-25 12:59:39,095 INFO    MainThread:48809 [wandb_run.py:_on_init():2176] communicating current version
2023-04-25 12:59:39,153 INFO    MainThread:48809 [wandb_run.py:_on_init():2185] got version response 
2023-04-25 12:59:39,153 INFO    MainThread:48809 [wandb_init.py:init():782] starting run threads in backend
2023-04-25 12:59:44,672 INFO    MainThread:48809 [wandb_run.py:_console_start():2157] atexit reg
2023-04-25 12:59:44,672 INFO    MainThread:48809 [wandb_run.py:_redirect():2012] redirect: SettingsConsole.WRAP_RAW
2023-04-25 12:59:44,673 INFO    MainThread:48809 [wandb_run.py:_redirect():2077] Wrapping output streams.
2023-04-25 12:59:44,673 INFO    MainThread:48809 [wandb_run.py:_redirect():2102] Redirects installed.
2023-04-25 12:59:44,673 INFO    MainThread:48809 [wandb_init.py:init():824] run started, returning control to user process
2023-04-25 12:59:44,674 INFO    MainThread:48809 [wandb_config.py:__setitem__():152] config set log_interval = 250 - <bound method Run._config_callback of <wandb.sdk.wandb_run.Run object at 0x7fdf00bd2350>>
2023-04-25 12:59:44,674 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb log_interval 250 None
2023-04-25 12:59:44,868 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 12:59:45,422 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 12:59:45,713 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 12:59:46,012 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 12:59:46,287 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 12:59:46,544 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 12:59:46,833 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
